Day,Time_Slot,In_Delta,Out_Delta,Visit_Count,Floating_Population,Unique_Total,Class_Density,Date
Friday,11:08,0.0,0.0,0.0,1.51,60.95,0.0,2026.4.3
Friday,11:09,0.37,0.0,0.36,2.9,70.95,0.0,2026.4.3
Friday,11:10,0.39,0.73,1.12,2.88,53.42,0.0,2026.4.3
Friday,11:11,0.0,0.0,0.0,2.39,69.47,0.0,2026.4.3
Friday,11:12,0.0,0.0,0.0,1.73,65.18,0.0,2026.4.3
Friday,11:13,0.0,1.74,1.7,2.51,62.22,0.0,2026.4.3
Friday,11:14,0.4,0.0,0.4,1.58,57.82,0.0,2026.4.3
Friday,11:15,2.18,2.03,4.23,3.94,83.05,0.0,2026.4.3
Friday,11:16,5.65,11.93,17.99,7.88,27.78,0.0,2026.4.3
Friday,11:17,0.0,0.0,0.0,2.59,76.79,0.0,2026.4.3
Friday,11:18,12.6,19.05,32.33,8.06,10.43,0.0,2026.4.3
Friday,11:19,0.41,2.16,2.38,4.19,30.58,0.0,2026.4.3
Friday,11:20,0.83,1.65,2.62,4.37,44.4,0.0,2026.4.3
Friday,11:21,0.43,2.2,2.55,4.84,29.61,0.0,2026.4.3
Friday,11:22,0.38,1.99,2.45,4.57,27.88,0.0,2026.4.3
Friday,11:23,0.83,1.47,2.32,4.39,52.33,0.0,2026.4.3
Friday,11:24,0.0,0.0,0.0,1.86,67.06,0.0,2026.4.3
Friday,11:25,5.42,11.68,16.57,7.25,29.12,0.0,2026.4.3
Friday,11:26,0.37,1.92,2.49,4.22,32.66,0.0,2026.4.3
Friday,11:27,0.81,3.03,3.87,4.04,4.12,0.0,2026.4.3
Friday,11:28,0.0,0.0,0.0,1.96,62.01,0.0,2026.4.3
Friday,11:29,11.44,18.04,30.35,7.17,10.47,0.0,2026.4.3
Friday,11:30,0.0,0.0,0.0,1.14,51.56,0.0,2026.4.3
Friday,11:31,0.39,0.79,1.21,3.46,68.07,0.8333333333333334,2026.4.3
Friday,11:32,3.29,6.27,8.95,6.16,19.49,1.6666666666666667,2026.4.3
Friday,11:33,0.43,0.86,1.24,2.96,51.57,2.5,2026.4.3
Friday,11:34,0.78,1.61,2.29,4.94,50.64,3.3333333333333335,2026.4.3
Friday,11:35,0.37,0.82,1.28,1.97,86.9,4.166666666666667,2026.4.3
Friday,11:36,1.16,2.74,3.82,6.08,35.73,5.0,2026.4.3
Friday,11:37,0.0,0.0,0.0,1.15,54.12,5.833333333333333,2026.4.3
Friday,11:38,9.13,15.42,25.73,6.49,13.38,6.666666666666667,2026.4.3
Friday,11:39,0.0,0.0,0.0,0.44,59.53,7.5,2026.4.3
Friday,11:40,0.74,3.19,4.3,4.21,4.13,8.333333333333334,2026.4.3
Friday,11:41,2.11,2.0,3.73,3.7,74.4,9.166666666666666,2026.4.3
Friday,11:42,0.0,0.0,0.0,2.58,65.66,10.0,2026.4.3
Friday,11:43,0.0,0.0,0.0,2.65,74.1,10.833333333333334,2026.4.3
Friday,11:44,0.0,0.0,0.0,3.24,75.43,11.666666666666666,2026.4.3
Friday,11:45,1.23,2.63,4.09,6.81,41.03,12.5,2026.4.3
Friday,11:46,0.37,0.0,0.4,1.6,55.72,13.333333333333334,2026.4.3
Friday,11:47,2.96,6.17,8.57,6.51,17.53,14.166666666666666,2026.4.3
Friday,11:48,0.0,0.0,0.0,1.22,54.01,15.0,2026.4.3
Friday,11:49,5.7,11.01,15.73,7.55,27.06,15.833333333333334,2026.4.3
Friday,11:50,1.12,2.94,4.0,6.07,38.07,16.666666666666668,2026.4.3
Friday,11:51,0.0,1.47,1.59,3.33,34.46,17.5,2026.4.3
Friday,11:52,0.37,2.0,2.42,4.69,31.28,18.333333333333332,2026.4.3
Friday,11:53,0.43,0.0,0.44,1.7,65.51,19.166666666666668,2026.4.3
Friday,11:54,3.09,6.48,9.34,6.41,19.71,20.0,2026.4.3
Friday,11:55,1.99,2.08,3.9,3.91,78.58,20.833333333333332,2026.4.3
Friday,11:56,1.44,2.49,3.66,2.73,78.37,21.666666666666668,2026.4.3
Friday,11:57,0.44,1.83,2.4,4.34,32.06,22.5,2026.4.3
Friday,11:58,9.55,14.13,24.74,6.14,15.26,23.333333333333332,2026.4.3
Friday,11:59,0.43,0.83,1.28,3.52,65.81,24.166666666666668,2026.4.3
Friday,12:00,11.7,19.48,33.97,7.53,9.74,25.0,2026.4.3
